id,label
8954,cat
1970,dog
4808,dog
214,dog
1780,cat
1958,cat
3197,cat
10916,dog
4820,dog
2289,cat
5280,cat
3829,dog
6951,cat
7497,cat
6789,cat
572,dog
6945,cat
7483,cat
566,cat
8968,dog
5294,cat
3183,cat
10902,dog
4834,dog
1794,dog
200,dog
8559,dog
957,dog
12442,cat
9647,dog
6574,dog
10255,dog
2712,dog
4363,cat
4405,dog
10533,cat
2074,cat
9121,cat
6212,cat
12324,cat
9135,dog
6206,dog
1569,dog
12330,dog
7118,cat
4411,dog
11639,cat
10527,cat
2060,dog
5069,dog
10241,dog
2706,cat
3418,cat
4377,cat
943,cat
12456,cat
9653,cat
6560,dog
5041,dog
10269,dog
3430,dog
11177,cat
7656,cat
8565,dog
1227,dog
6548,cat
1541,dog
12318,dog
7130,dog
8203,cat
4439,dog
3356,dog
11611,cat
2048,cat
5727,cat
3342,cat
11605,cat
5733,dog
9109,dog
1555,cat
7124,cat
8217,dog
7642,dog
8571,cat
1233,cat
5055,cat
3424,cat
11163,cat
11188,cat
2909,cat
10296,cat
7871,cat
9684,dog
994,cat
12481,cat
11836,dog
5900,cat
11822,dog
5914,cat
758,cat
7865,cat
9690,dog
980,dog
9848,cat
12495,cat
10282,dog
770,dog
7695,cat
9860,cat
2935,cat
5082,cat
3395,dog
1582,cat
1596,dog
3381,cat
5928,dog
2921,cat
4388,dog
5096,dog
7859,cat
764,cat
7681,dog
9874,cat
5929,dog
3380,dog
1597,cat
9875,cat
7680,dog
765,dog
7858,cat
5097,cat
4389,cat
2920,cat
5083,cat
2934,cat
9861,dog
7694,dog
771,cat
1583,cat
3394,cat
5915,dog
11823,dog
10283,dog
12494,dog
9849,dog
981,dog
9691,dog
7864,dog
759,cat
12480,cat
995,dog
9685,cat
7870,dog
10297,dog
2908,cat
11189,dog
5901,dog
11837,cat
8216,dog
7125,cat
1554,dog
9108,dog
5732,dog
11604,dog
3343,cat
11162,cat
3425,dog
5054,cat
1232,dog
8570,cat
7643,dog
6549,cat
1226,cat
8564,dog
7657,cat
11176,dog
3431,cat
10268,dog
5040,dog
5726,cat
2049,cat
11610,cat
3357,dog
4438,dog
8202,dog
7131,dog
12319,cat
1540,cat
2061,dog
10526,dog
11638,cat
4410,dog
7119,dog
12331,cat
1568,dog
6207,dog
9134,dog
6561,cat
9652,dog
12457,cat
942,cat
4376,cat
3419,dog
2707,cat
10240,cat
5068,dog
4362,dog
2713,cat
10254,dog
6575,cat
9646,dog
12443,dog
8558,cat
956,dog
12325,cat
6213,cat
9120,cat
2075,cat
10532,cat
4404,dog
5295,cat
567,cat
8969,dog
7482,cat
6944,dog
201,dog
1795,cat
4835,dog
10903,dog
3182,dog
2288,cat
4821,dog
10917,cat
3196,dog
1959,cat
1781,dog
215,dog
573,dog
6788,cat
7496,dog
6950,cat
3828,dog
5281,dog
8955,dog
9493,dog
6978,dog
3800,cat
10081,dog
4809,cat
1971,cat
1965,cat
229,dog
3814,dog
10095,cat
8941,cat
9487,cat
8799,dog
7441,cat
8772,cat
6987,dog
1030,cat
5256,dog
2539,dog
3627,dog
11360,cat
4148,dog
3141,dog
11406,dog
10718,cat
5530,cat
6039,cat
1756,cat
7327,dog
8014,dog
1742,dog
7333,cat
8000,cat
3155,dog
11412,dog
5524,dog
5242,dog
3633,dog
11374,cat
7455,dog
8766,cat
6993,cat
1024,cat
9478,dog
10042,dog
2505,dog
4174,dog
8996,dog
598,cat
9450,cat
6763,cat
9336,dog
6005,cat
12133,cat
8028,dog
4612,cat
10724,dog
2263,dog
4606,dog
3169,cat
10730,dog
2277,cat
5518,cat
9322,dog
6011,cat
12127,cat
7469,dog
1018,dog
8982,dog
9444,cat
6777,cat
10056,dog
2511,dog
11348,dog
4160,cat
3948,dog
3790,cat
6830,cat
413,dog
1187,cat
375,dog
7290,cat
1839,cat
4799,dog
10877,cat
5487,dog
4941,dog
10863,dog
5493,dog
4955,dog
361,cat
7284,cat
6824,dog
1193,cat
407,cat
8809,dog
3784,dog
8821,dog
3974,dog
10693,cat
349,dog
9281,dog
1805,cat
12084,cat
9295,dog
1811,dog
12090,dog
11599,cat
10687,cat
4969,dog
3960,dog
6818,cat
8835,dog
9518,cat
1144,dog
7535,cat
8606,cat
3753,cat
11214,cat
5322,dog
5444,dog
4982,dog
3035,cat
11572,cat
7253,cat
8160,dog
1622,cat
7247,dog
8174,dog
1636,cat
6159,cat
5450,dog
4996,dog
10678,cat
3021,cat
11566,cat
4028,cat
3747,dog
11200,cat
2459,dog
5336,dog
1150,cat
7521,dog
8612,dog
4000,cat
11228,cat
10136,dog
2471,cat
9524,dog
6617,cat
1178,cat
7509,dog
12047,cat
9242,cat
6171,cat
5478,dog
10650,cat
2317,cat
3009,dog
10888,dog
4766,cat
10644,dog
2303,cat
4772,dog
8148,dog
12053,cat
9256,cat
6165,dog
9530,dog
6603,cat
4014,cat
10122,cat
2465,dog
5685,cat
7092,cat
177,dog
1385,dog
611,cat
89,cat
9901,cat
3592,cat
2854,cat
3586,cat
2840,cat
2698,cat
605,cat
1391,cat
7938,dog
9915,cat
7086,cat
6398,dog
163,cat
5691,dog
5849,dog
12286,cat
9083,dog
10491,cat
11957,dog
5861,cat
2868,dog
7910,cat
7904,cat
639,cat
9929,cat
10485,cat
11943,cat
5875,cat
12292,cat
8389,dog
9097,cat
1420,dog
12279,dog
8362,dog
7051,dog
4558,dog
11770,dog
3237,dog
2129,dog
5646,cat
5120,dog
10308,cat
11016,dog
3551,cat
2897,cat
8404,cat
7737,cat
1346,cat
6429,dog
8410,cat
7723,cat
1352,cat
5134,cat
11002,dog
3545,cat
2883,cat
11764,dog
3223,dog
5652,cat
9068,cat
1434,dog
8376,cat
7045,cat
4564,dog
2115,dog
10452,cat
11994,cat
6373,cat
9040,dog
188,cat
12245,dog
8438,dog
836,cat
6415,dog
76,dog
9726,cat
2673,cat
10334,cat
4202,cat
5108,cat
2667,cat
10320,dog
3579,dog
4216,dog
822,cat
62,dog
6401,cat
9732,cat
6367,dog
9054,dog
1408,cat
12251,dog
7079,dog
4570,dog
11758,dog
2101,dog
10446,cat
11980,dog
4200,cat
11028,cat
2671,dog
10336,cat
74,dog
6417,cat
9724,dog
1378,dog
7709,cat
834,dog
12247,dog
6371,cat
9042,cat
5678,cat
11996,cat
2117,dog
10450,cat
3209,dog
4566,dog
11982,dog
2103,dog
10444,dog
4572,cat
8348,cat
12253,dog
6365,dog
9056,cat
6403,cat
60,dog
9730,cat
820,cat
4214,cat
2665,cat
10322,dog
9718,cat
48,dog
1344,cat
808,cat
8406,cat
7735,dog
2895,dog
11014,dog
3553,cat
5122,cat
5644,dog
11772,cat
3235,dog
8360,dog
7053,dog
1422,cat
8374,cat
7047,dog
1436,dog
6359,cat
5650,dog
10478,dog
11766,dog
5888,cat
3221,cat
4228,cat
2881,dog
11000,dog
3547,cat
2659,dog
5136,cat
1350,dog
8412,dog
7721,cat
7912,dog
5863,cat
11955,dog
10493,cat
149,cat
9081,cat
12284,dog
9095,dog
12290,dog
5877,cat
11799,dog
11941,dog
10487,dog
7906,dog
2856,dog
3590,cat
9903,dog
613,cat
1387,dog
175,dog
7090,dog
4599,dog
11969,dog
5687,cat
5693,dog
161,cat
7084,cat
9917,dog
1393,dog
607,dog
2842,dog
3584,cat
4764,cat
10652,cat
2315,cat
9240,cat
6173,dog
388,cat
12045,cat
8638,dog
9526,dog
6615,dog
10134,dog
2473,cat
4002,cat
5308,dog
10120,cat
2467,dog
3779,cat
4016,cat
9532,cat
6601,dog
9254,dog
6167,cat
1608,cat
12051,dog
7279,dog
4770,cat
11558,dog
10646,cat
2301,dog
1620,dog
12079,dog
7251,dog
8162,dog
4758,cat
3037,dog
11570,cat
2329,cat
4980,dog
5446,dog
3989,dog
5320,cat
10108,dog
3751,dog
11216,cat
7537,dog
8604,cat
1146,dog
6629,dog
7523,dog
8610,dog
1152,cat
5334,cat
3745,cat
11202,cat
3023,cat
11564,cat
4994,cat
5452,cat
9268,cat
1634,dog
7245,cat
8176,cat
12086,dog
1807,dog
9283,cat
10691,dog
10849,cat
3976,cat
8823,dog
8837,dog
439,dog
3962,dog
10685,dog
12092,dog
8189,cat
1813,dog
9297,dog
4943,cat
5485,dog
10875,dog
7292,dog
377,dog
1185,cat
411,dog
6832,dog
3792,dog
3786,cat
2498,dog
405,dog
1191,dog
6826,cat
7286,cat
6198,cat
363,dog
4957,cat
5491,dog
10861,dog
10726,cat
2261,dog
11438,dog
4610,cat
7319,dog
12131,dog
1768,dog
9334,dog
6007,dog
9452,cat
6761,dog
8994,cat
4176,dog
3619,dog
10040,cat
2507,dog
5268,dog
4162,cat
10054,cat
2513,cat
9446,cat
6775,dog
8980,dog
8758,dog
12125,cat
9320,cat
6013,cat
10732,cat
2275,dog
4604,cat
7325,cat
8016,cat
1754,cat
9308,cat
5532,dog
3143,dog
11404,cat
3625,dog
11362,cat
5254,cat
1032,dog
6985,dog
7443,cat
8770,cat
6749,cat
1026,cat
6991,cat
7457,dog
8764,cat
3631,dog
11376,cat
10068,cat
5240,cat
5526,cat
2249,cat
3157,dog
11410,cat
4638,cat
7331,cat
8002,cat
1998,dog
12119,cat
1740,cat
1973,dog
10083,cat
3802,dog
9491,cat
8957,cat
559,dog
9485,cat
8943,cat
10097,dog
3816,dog
11389,cat
10929,dog
1967,cat
3180,cat
10901,cat
4837,cat
1797,dog
203,dog
6946,cat
7480,dog
565,dog
5297,cat
4189,cat
5283,cat
6952,dog
7494,dog
571,cat
217,dog
1783,cat
3194,cat
10915,cat
4823,dog
2705,cat
10242,dog
4374,cat
940,dog
12455,cat
9888,cat
798,dog
6563,cat
9650,cat
6205,cat
9136,dog
12333,dog
8228,dog
4412,cat
2063,dog
10524,dog
4406,dog
3369,cat
2077,dog
10530,cat
5718,dog
6211,cat
9122,cat
12327,cat
7669,cat
954,cat
12441,cat
1218,cat
6577,dog
9644,cat
2711,cat
10256,dog
11148,dog
4360,cat
8572,cat
7641,dog
12469,cat
1230,cat
7899,cat
5056,dog
2739,dog
11160,cat
3427,dog
4348,cat
11606,dog
3341,cat
10518,dog
5730,dog
6239,dog
1556,cat
8214,cat
7127,dog
1542,dog
8200,cat
7133,dog
11612,cat
3355,dog
5724,cat
5042,dog
11174,dog
3433,dog
968,dog
8566,cat
7655,cat
1224,dog
9678,dog
7866,cat
9693,cat
983,dog
12496,cat
10281,dog
11821,dog
5917,dog
11835,dog
5903,cat
10295,cat
7872,dog
9687,dog
8599,cat
997,dog
12482,cat
2922,cat
5095,cat
767,dog
7682,cat
9877,cat
1595,cat
3382,cat
2088,cat
11809,dog
3396,dog
1581,dog
773,dog
6588,dog
7696,dog
9863,cat
2936,dog
5081,dog
1580,dog
3397,cat
11808,cat
2089,cat
5080,dog
2937,cat
9862,cat
7697,cat
6589,dog
772,dog
9876,cat
7683,dog
766,dog
5094,cat
2923,dog
3383,dog
1594,cat
5902,cat
11834,cat
12483,cat
8598,cat
996,cat
9686,dog
7873,dog
10294,cat
10280,dog
12497,cat
982,dog
9692,cat
7867,cat
5916,dog
11820,cat
5725,cat
3354,dog
11613,dog
7132,dog
8201,dog
1543,cat
9679,dog
1225,cat
7654,dog
969,dog
8567,cat
3432,dog
11175,dog
5043,cat
4349,dog
3426,dog
11161,cat
2738,dog
5057,cat
7898,dog
1231,dog
12468,cat
7640,cat
8573,dog
7126,cat
8215,dog
1557,cat
6238,cat
5731,dog
10519,cat
3340,dog
11607,cat
12326,cat
9123,cat
6210,cat
5719,cat
10531,dog
2076,cat
3368,cat
4407,dog
4361,cat
11149,dog
10257,cat
2710,dog
9645,dog
6576,cat
1219,dog
12440,dog
955,dog
7668,dog
9651,dog
6562,dog
799,cat
9889,dog
12454,cat
941,cat
4375,dog
10243,dog
2704,dog
10525,dog
2062,dog
4413,dog
8229,dog
12332,dog
9137,cat
6204,cat
570,cat
7495,cat
6953,dog
5282,cat
4822,dog
10914,dog
3195,dog
1782,dog
216,dog
202,cat
1796,cat
4836,dog
10900,dog
3181,dog
4188,cat
5296,cat
564,cat
7481,cat
6947,dog
11388,cat
3817,dog
10096,dog
8942,cat
9484,cat
1966,dog
10928,cat
1972,dog
8956,cat
558,dog
9490,cat
3803,dog
10082,cat
5241,dog
10069,cat
11377,cat
3630,cat
8765,cat
7456,cat
6990,cat
1027,cat
6748,cat
1741,cat
12118,cat
8003,dog
1999,cat
7330,cat
4639,cat
11411,dog
3156,dog
2248,dog
5527,dog
11405,cat
3142,cat
5533,cat
9309,cat
1755,dog
8017,cat
7324,cat
8771,dog
7442,cat
6984,dog
1033,dog
5255,cat
11363,dog
3624,cat
8759,dog
8981,cat
6774,dog
9447,cat
2512,cat
10055,cat
4163,cat
4605,cat
2274,cat
10733,dog
6012,dog
9321,dog
12124,cat
6006,cat
9335,dog
1769,dog
12130,cat
7318,cat
4611,dog
11439,dog
2260,dog
10727,cat
5269,cat
2506,dog
10041,dog
3618,cat
4177,dog
8995,dog
6760,cat
9453,dog
6827,dog
1190,cat
404,cat
2499,cat
3787,dog
10860,cat
5490,dog
4956,cat
362,cat
6199,dog
7287,cat
376,cat
7293,dog
10874,cat
5484,dog
4942,dog
3793,dog
6833,dog
410,cat
1184,dog
3963,cat
8836,cat
438,dog
9296,dog
8188,cat
1812,cat
12093,cat
10684,dog
10848,dog
10690,cat
9282,dog
1806,cat
12087,cat
8822,dog
3977,cat
11203,cat
3744,dog
5335,cat
1153,cat
8611,dog
7522,cat
8177,dog
7244,cat
1635,dog
9269,dog
5453,cat
4995,cat
11565,cat
3022,cat
5447,dog
4981,cat
2328,cat
11571,dog
3036,cat
4759,cat
8163,cat
7250,cat
12078,cat
1621,cat
6628,dog
1147,dog
8605,cat
7536,dog
11217,dog
3750,cat
10109,cat
5321,cat
3988,dog
6600,dog
9533,dog
4017,cat
3778,dog
2466,dog
10121,cat
5309,cat
2300,dog
10647,cat
11559,cat
4771,dog
7278,cat
12050,cat
1609,dog
6166,cat
9255,dog
12044,cat
389,cat
6172,cat
9241,dog
2314,cat
10653,cat
4765,dog
4003,cat
2472,dog
10135,dog
6614,dog
9527,cat
8639,cat
7085,dog
160,dog
5692,dog
3585,dog
2843,dog
606,cat
1392,cat
9916,dog
1386,dog
612,dog
9902,cat
3591,cat
2857,cat
11968,cat
5686,cat
4598,dog
7091,cat
174,cat
10486,cat
11940,dog
5876,cat
11798,cat
12291,dog
9094,cat
7907,dog
7913,dog
12285,cat
9080,dog
148,cat
10492,cat
11954,dog
5862,dog
3220,cat
11767,dog
5889,cat
10479,dog
5651,dog
6358,cat
1437,dog
7046,cat
8375,dog
7720,cat
8413,cat
1351,dog
5137,cat
2658,cat
3546,dog
11001,dog
2880,cat
4229,dog
5123,dog
3552,dog
11015,dog
2894,cat
7734,dog
809,dog
8407,dog
1345,cat
49,dog
9719,cat
1423,dog
7052,dog
8361,dog
3234,cat
11773,dog
5645,cat
9057,cat
6364,cat
12252,cat
8349,cat
4573,dog
10445,dog
2102,dog
11983,cat
10323,dog
2664,dog
4215,dog
821,dog
9731,dog
6402,dog
61,cat
835,dog
7708,cat
1379,cat
9725,cat
75,cat
6416,cat
10337,cat
2670,cat
11029,cat
4201,cat
4567,dog
3208,cat
10451,cat
2116,cat
5679,cat
11997,dog
9043,cat
6370,cat
12246,dog
10469,cat
5641,dog
11777,cat
5899,cat
3230,cat
8365,cat
7056,cat
6348,cat
1427,dog
1341,cat
8403,dog
7730,cat
11011,cat
3556,cat
4239,dog
2890,cat
5127,dog
2648,dog
11005,dog
3542,dog
2884,dog
5133,cat
1355,cat
9709,cat
59,dog
819,dog
8417,cat
7724,cat
8371,cat
7042,cat
1433,dog
5655,dog
11763,dog
3224,dog
12242,cat
8359,cat
6374,cat
9047,cat
2112,cat
10455,cat
11993,cat
4563,cat
4205,cat
2674,cat
10333,cat
6412,dog
71,cat
9721,cat
831,cat
1369,dog
65,dog
6406,dog
9735,cat
7718,cat
825,cat
11039,cat
4211,cat
2660,cat
10327,dog
2106,cat
10441,cat
5669,dog
11987,cat
4577,dog
3218,cat
12256,dog
6360,cat
9053,cat
170,cat
7095,cat
5682,cat
3595,dog
2853,cat
9906,cat
616,dog
1382,dog
9912,dog
1396,cat
602,cat
3581,cat
2847,dog
4588,dog
11978,dog
5696,dog
164,dog
7081,dog
5866,cat
11788,cat
10496,dog
11950,cat
9084,dog
12281,dog
7917,cat
7903,dog
9090,cat
158,dog
12295,cat
5872,cat
10482,cat
11944,dog
5325,cat
3754,dog
11213,dog
7532,dog
8601,dog
1143,cat
1625,dog
9279,dog
7254,dog
8167,cat
3032,dog
11575,dog
5443,dog
4985,cat
3026,cat
11561,cat
4749,cat
5457,dog
2338,cat
4991,cat
1631,cat
7240,cat
8173,cat
12068,cat
7526,dog
8615,dog
6638,cat
1157,dog
10119,cat
3998,cat
5331,dog
3740,cat
11207,cat
9523,cat
6610,dog
10131,dog
2476,dog
5319,cat
4007,cat
3768,cat
11549,cat
4761,cat
10657,cat
2310,dog
1619,dog
9245,dog
6176,dog
7268,cat
12040,dog
399,dog
9251,cat
6162,dog
12054,dog
4775,dog
10643,cat
2304,dog
10125,cat
2462,dog
4013,cat
8629,dog
9537,dog
6604,cat
1180,dog
414,cat
6837,dog
3797,dog
2489,dog
5480,cat
4946,dog
10870,cat
7297,cat
372,cat
6189,cat
7283,dog
366,dog
5494,dog
4952,dog
10864,cat
3783,dog
400,dog
1194,cat
6823,dog
3973,dog
8826,cat
428,cat
8198,cat
1802,cat
12083,cat
9286,dog
10694,cat
10680,dog
10858,dog
1816,dog
12097,cat
9292,cat
8832,cat
3967,dog
3620,dog
11367,cat
5251,cat
10079,cat
1037,dog
6758,cat
7446,dog
8775,dog
6980,dog
12108,cat
7320,cat
8013,cat
1989,dog
1751,dog
2258,dog
5537,cat
4629,cat
3146,cat
11401,cat
5523,cat
3152,dog
11415,cat
7334,dog
8007,cat
9319,dog
1745,cat
1023,cat
7452,cat
8761,cat
6994,dog
3634,dog
11373,cat
5245,cat
8991,cat
9457,cat
6764,dog
8749,cat
4173,dog
10045,dog
2502,cat
10723,dog
2264,cat
4615,dog
12134,cat
9331,cat
6002,cat
12120,dog
7308,cat
9325,cat
6016,dog
1779,cat
10737,cat
2270,cat
4601,cat
11429,dog
3608,dog
4167,cat
5279,dog
10051,cat
2516,cat
8985,dog
9443,dog
6770,cat
7485,cat
6943,cat
560,dog
5292,dog
10904,cat
3185,cat
4832,dog
1792,cat
206,cat
212,dog
1786,dog
10910,cat
3191,cat
4826,dog
5286,cat
4198,dog
7491,cat
6957,cat
574,dog
3807,dog
10086,dog
11398,dog
8952,dog
9494,cat
1976,cat
10938,cat
1962,dog
8946,cat
548,dog
9480,dog
3813,dog
10092,dog
11603,dog
3344,dog
5735,dog
1553,dog
8211,cat
7122,cat
979,dog
8577,cat
7644,dog
9669,dog
1235,dog
5053,cat
11165,dog
3422,dog
2728,cat
5047,cat
4359,cat
11171,cat
3436,dog
12478,dog
8563,cat
7650,cat
1221,cat
7888,cat
1547,cat
6228,cat
8205,dog
7136,dog
11617,dog
3350,cat
5721,cat
10509,dog
6200,dog
9133,dog
12336,cat
3378,dog
4417,dog
5709,cat
2066,cat
10521,cat
2700,dog
10247,dog
4371,cat
11159,dog
12450,cat
7678,dog
945,dog
6566,dog
9655,dog
1209,cat
12444,dog
9899,dog
951,cat
6572,dog
9641,dog
789,dog
2714,cat
10253,dog
4365,cat
4403,cat
2072,cat
10535,cat
6214,dog
9127,cat
8239,cat
12322,dog
1590,dog
11818,dog
2099,dog
3387,cat
2927,dog
5090,dog
6599,dog
762,cat
9872,cat
7687,cat
776,cat
9866,dog
7693,cat
2933,cat
5084,cat
3393,cat
1584,cat
11824,dog
5912,dog
9696,dog
7863,cat
12493,dog
8588,cat
986,cat
10284,dog
10290,cat
9682,cat
7877,cat
12487,dog
992,dog
11830,cat
5906,cat
993,cat
12486,dog
7876,cat
9683,cat
10291,dog
5907,cat
11831,dog
5913,cat
11825,dog
10285,dog
8589,dog
987,cat
12492,dog
7862,cat
9697,cat
5085,cat
2932,cat
7692,cat
9867,dog
777,dog
1585,cat
3392,cat
3386,cat
2098,dog
11819,cat
1591,dog
7686,cat
9873,dog
763,dog
6598,cat
5091,cat
2926,dog
4364,cat
10252,cat
2715,cat
788,cat
9640,cat
6573,dog
950,dog
9898,cat
12445,cat
12323,dog
8238,dog
9126,dog
6215,dog
10534,dog
2073,cat
4402,cat
10520,dog
2067,cat
5708,dog
4416,dog
3379,cat
12337,cat
9132,dog
6201,dog
1208,cat
9654,cat
6567,dog
944,dog
7679,cat
12451,cat
11158,dog
4370,dog
10246,dog
2701,cat
7889,cat
1220,cat
7651,cat
8562,dog
12479,cat
3437,cat
11170,dog
4358,dog
5046,dog
2729,cat
10508,cat
5720,cat
3351,dog
11616,cat
7137,cat
8204,cat
6229,dog
1546,dog
7123,dog
8210,cat
1552,cat
5734,cat
3345,cat
11602,dog
3423,cat
11164,dog
5052,dog
1234,cat
9668,dog
7645,dog
978,cat
8576,cat
1963,cat
10093,cat
3812,dog
9481,dog
8947,dog
549,cat
9495,dog
8953,dog
11399,dog
10087,dog
3806,dog
10939,cat
1977,dog
4827,cat
3190,cat
10911,dog
1787,dog
213,dog
575,cat
6956,dog
7490,dog
4199,dog
5287,cat
5293,dog
561,cat
6942,cat
7484,dog
207,dog
1793,dog
4833,cat
3184,dog
10905,dog
11428,dog
4600,cat
2271,dog
10736,dog
1778,cat
6017,dog
9324,cat
7309,dog
12121,cat
6771,dog
9442,cat
8984,cat
2517,cat
10050,cat
5278,dog
4166,dog
3609,cat
2503,cat
10044,cat
4172,cat
8748,cat
6765,cat
9456,dog
8990,dog
6003,cat
9330,dog
12135,cat
4614,cat
2265,cat
10722,cat
1744,dog
9318,cat
8006,cat
7335,cat
11414,cat
3153,cat
5522,dog
5244,dog
11372,cat
3635,cat
6995,cat
8760,cat
7453,dog
1022,cat
6981,cat
8774,cat
7447,cat
6759,dog
1036,dog
10078,dog
5250,cat
11366,dog
3621,dog
11400,dog
3147,dog
4628,dog
5536,dog
2259,dog
1750,cat
8012,cat
1988,cat
7321,dog
12109,dog
9293,cat
12096,dog
1817,dog
10859,dog
10681,cat
3966,dog
8833,dog
8827,dog
429,dog
3972,dog
10695,dog
9287,dog
12082,dog
8199,dog
1803,dog
10865,cat
4953,dog
5495,dog
367,dog
7282,cat
6822,dog
1195,dog
401,cat
3782,dog
2488,cat
3796,cat
6836,dog
415,dog
1181,cat
6188,dog
373,cat
7296,cat
10871,cat
4947,dog
5481,dog
2305,dog
10642,dog
4774,dog
12055,dog
6163,dog
9250,cat
398,cat
6605,cat
9536,dog
8628,dog
4012,cat
2463,cat
10124,dog
3769,cat
4006,dog
5318,dog
2477,cat
10130,cat
6611,dog
9522,cat
12041,cat
7269,cat
6177,dog
9244,dog
1618,cat
2311,dog
10656,dog
4760,cat
11548,dog
12069,cat
8172,cat
7241,cat
1630,dog
4990,cat
2339,cat
5456,cat
4748,dog
11560,cat
3027,cat
11206,cat
3741,dog
5330,cat
3999,dog
10118,cat
1156,cat
6639,cat
8614,cat
7527,cat
1142,cat
8600,dog
7533,cat
11212,dog
3755,cat
5324,dog
4984,dog
5442,dog
11574,cat
3033,cat
8166,dog
7255,dog
9278,cat
1624,cat
7902,dog
11945,cat
10483,cat
5873,dog
12294,dog
159,dog
9091,cat
12280,cat
9085,dog
11951,cat
10497,dog
5867,cat
11789,dog
7916,dog
2846,dog
3580,dog
603,cat
1397,cat
9913,cat
7080,dog
165,cat
11979,dog
5697,dog
4589,cat
5683,cat
7094,cat
171,cat
1383,cat
617,dog
9907,cat
2852,cat
3594,cat
10326,dog
2661,dog
4210,dog
11038,cat
824,cat
7719,dog
9734,cat
64,dog
6407,cat
1368,cat
9052,cat
6361,dog
12257,cat
3219,cat
4576,cat
5668,cat
11986,dog
10440,cat
2107,dog
4562,dog
11992,cat
10454,cat
2113,cat
9046,cat
6375,cat
8358,cat
12243,cat
830,cat
9720,cat
6413,cat
70,dog
10332,dog
2675,cat
4204,cat
7725,dog
818,dog
8416,dog
58,cat
9708,dog
1354,cat
5132,cat
2885,dog
3543,cat
11004,cat
3225,cat
11762,cat
5654,cat
1432,dog
7043,dog
8370,cat
1426,cat
6349,dog
7057,cat
8364,dog
3231,cat
11776,cat
5898,dog
5640,dog
10468,cat
2649,cat
5126,cat
2891,dog
4238,dog
3557,dog
11010,dog
7731,cat
8402,cat
1340,dog
12269,dog
7041,cat
8372,cat
1430,dog
2139,cat
